departure_name,return_name,return
Ritarikatu,Sepänkatu,15
Ritarikatu,Sörnäinen (M),16
Ritarikatu,Töölönkatu,5
Ritarikatu,Töölönlahdenkatu,14
Ritarikatu,Töölöntori,7
Ritarikatu,Unioninkatu,35
Ritarikatu,Vanha kirkkopuisto,37
Ritarikatu,Varsapuistikko,36
Ritarikatu,Viiskulma,20
Ritarikatu,Ympyrätalo,31
Senaatintori,Apollonkatu,27
Senaatintori,Baana,10
Senaatintori,Brahen kenttä,21
Senaatintori,Designmuseo,12
Senaatintori,Eerikinkatu,22
Senaatintori,Eläinmuseo,23
Senaatintori,Erottajan aukio,19
Senaatintori,Haapaniemenkatu,34
Senaatintori,Hakaniemi (M),66
Senaatintori,Hietalahdentori,14
Senaatintori,Itämerentori,14
Senaatintori,Kaisaniemenpuisto,35
Senaatintori,Kaivopuisto,70
Senaatintori,Kamppi (M),25
Senaatintori,Kanavaranta,66
Senaatintori,Kansallismuseo,5
Senaatintori,Kapteeninpuistikko,32
Senaatintori,Karhupuisto,24
Senaatintori,Kasarmitori,11
Senaatintori,Kauppakorkeakoulu,33
Senaatintori,Kiasma,20
Senaatintori,Laivasillankatu,34
Senaatintori,Lastenlehto,10
Senaatintori,Liisanpuistikko,55
Senaatintori,Linnanmäki,10
Senaatintori,Mannerheimintie,23
Senaatintori,Mastokatu,27
Senaatintori,Merisotilaantori,73
Senaatintori,Narinkka,33
Senaatintori,Ooppera,32
Senaatintori,Rautatientori / itä,39
Senaatintori,Rautatientori / länsi,46
Senaatintori,Ritarikatu,25
Senaatintori,Senaatintori,136
Senaatintori,Sepänkatu,33
Senaatintori,Sörnäinen (M),55
Senaatintori,Töölönkatu,15
Senaatintori,Töölönlahdenkatu,20
Senaatintori,Töölöntori,18
Senaatintori,Unioninkatu,45
Senaatintori,Vanha kirkkopuisto,32
Senaatintori,Varsapuistikko,9
Senaatintori,Viiskulma,30
Senaatintori,Ympyrätalo,51
Sepänkatu,Apollonkatu,51
Sepänkatu,Baana,72
Sepänkatu,Brahen kenttä,10
Sepänkatu,Designmuseo,39
Sepänkatu,Eerikinkatu,41
Sepänkatu,Eläinmuseo,6
Sepänkatu,Erottajan aukio,102
Sepänkatu,Haapaniemenkatu,24
Sepänkatu,Hakaniemi (M),24
Sepänkatu,Hietalahdentori,109
Sepänkatu,Itämerentori,261
Sepänkatu,Kaisaniemenpuisto,35
Sepänkatu,Kaivopuisto,88
Sepänkatu,Kamppi (M),173
Sepänkatu,Kanavaranta,24
Sepänkatu,Kansallismuseo,7
Sepänkatu,Kapteeninpuistikko,50
Sepänkatu,Karhupuisto,12
Sepänkatu,Kasarmitori,52
Sepänkatu,Kauppakorkeakoulu,43
Sepänkatu,Kiasma,53
Sepänkatu,Laivasillankatu,23
Sepänkatu,Lastenlehto,105
Sepänkatu,Liisanpuistikko,17
Sepänkatu,Linnanmäki,16
Sepänkatu,Mannerheimintie,66
Sepänkatu,Mastokatu,12
Sepänkatu,Merisotilaantori,5
Sepänkatu,Narinkka,28
Sepänkatu,Ooppera,41
Sepänkatu,Rautatientori / itä,123
Sepänkatu,Rautatientori / länsi,103
Sepänkatu,Ritarikatu,28
Sepänkatu,Senaatintori,18
Sepänkatu,Sepänkatu,190
Sepänkatu,Sörnäinen (M),33
Sepänkatu,Töölönkatu,14
Sepänkatu,Töölönlahdenkatu,99
Sepänkatu,Töölöntori,13
Sepänkatu,Unioninkatu,90
Sepänkatu,Vanha kirkkopuisto,65
Sepänkatu,Varsapuistikko,37
Sepänkatu,Viiskulma,130
Sepänkatu,Ympyrätalo,31
Sörnäinen (M),Apollonkatu,103
Sörnäinen (M),Baana,55
Sörnäinen (M),Brahen kenttä,250
Sörnäinen (M),Designmuseo,17
Sörnäinen (M),Eerikinkatu,20
Sörnäinen (M),Eläinmuseo,10
Sörnäinen (M),Erottajan aukio,63
Sörnäinen (M),Haapaniemenkatu,72
Sörnäinen (M),Hakaniemi (M),111
Sörnäinen (M),Hietalahdentori,40
Sörnäinen (M),Itämerentori,77
Sörnäinen (M),Kaisaniemenpuisto,37
Sörnäinen (M),Kaivopuisto,23
Sörnäinen (M),Kamppi (M),63
Sörnäinen (M),Kanavaranta,35
Sörnäinen (M),Kansallismuseo,33
Sörnäinen (M),Kapteeninpuistikko,16
Sörnäinen (M),Karhupuisto,91
Sörnäinen (M),Kasarmitori,13
Sörnäinen (M),Kauppakorkeakoulu,55
Sörnäinen (M),Kiasma,35
Sörnäinen (M),Laivasillankatu,14
Sörnäinen (M),Lastenlehto,18
Sörnäinen (M),Liisanpuistikko,46
Sörnäinen (M),Linnanmäki,154
Sörnäinen (M),Mannerheimintie,19
Sörnäinen (M),Mastokatu,6
Sörnäinen (M),Merisotilaantori,9
Sörnäinen (M),Narinkka,68
Sörnäinen (M),Ooppera,279
Sörnäinen (M),Rautatientori / itä,113
Sörnäinen (M),Rautatientori / länsi,70
Sörnäinen (M),Ritarikatu,28
Sörnäinen (M),Senaatintori,49
Sörnäinen (M),Sepänkatu,28
Sörnäinen (M),Sörnäinen (M),295
Sörnäinen (M),Töölönkatu,63
Sörnäinen (M),Töölönlahdenkatu,71
Sörnäinen (M),Töölöntori,47
Sörnäinen (M),Unioninkatu,47
Sörnäinen (M),Vanha kirkkopuisto,34
Sörnäinen (M),Varsapuistikko,94
Sörnäinen (M),Viiskulma,27
Sörnäinen (M),Ympyrätalo,122
Töölönkatu,Apollonkatu,59
Töölönkatu,Baana,18
Töölönkatu,Brahen kenttä,15
Töölönkatu,Designmuseo,13
Töölönkatu,Eerikinkatu,10
Töölönkatu,Eläinmuseo,52
Töölönkatu,Erottajan aukio,39
Töölönkatu,Haapaniemenkatu,11
Töölönkatu,Hakaniemi (M),10
Töölönkatu,Hietalahdentori,27
Töölönkatu,Itämerentori,26
Töölönkatu,Kaisaniemenpuisto,7
Töölönkatu,Kaivopuisto,12
Töölönkatu,Kamppi (M),29
Töölönkatu,Kanavaranta,15
Töölönkatu,Kansallismuseo,36
Töölönkatu,Kapteeninpuistikko,15
Töölönkatu,Karhupuisto,12
Töölönkatu,Kasarmitori,6
Töölönkatu,Kauppakorkeakoulu,29
Töölönkatu,Kiasma,50
Töölönkatu,Laivasillankatu,2
Töölönkatu,Lastenlehto,11
Töölönkatu,Liisanpuistikko,14
Töölönkatu,Linnanmäki,28
Töölönkatu,Mannerheimintie,61
Töölönkatu,Mastokatu,5
Töölönkatu,Merisotilaantori,1
Töölönkatu,Narinkka,47
Töölönkatu,Ooppera,32
Töölönkatu,Rautatientori / itä,46
Töölönkatu,Rautatientori / länsi,60
Töölönkatu,Ritarikatu,7
Töölönkatu,Senaatintori,24
Töölönkatu,Sepänkatu,15
Töölönkatu,Sörnäinen (M),43
Töölönkatu,Töölönkatu,98
Töölönkatu,Töölönlahdenkatu,118
Töölönkatu,Töölöntori,38
Töölönkatu,Unioninkatu,34
Töölönkatu,Vanha kirkkopuisto,23
Töölönkatu,Varsapuistikko,23
Töölönkatu,Viiskulma,2
Töölönkatu,Ympyrätalo,40
Töölönlahdenkatu,Apollonkatu,140
Töölönlahdenkatu,Baana,535
Töölönlahdenkatu,Brahen kenttä,43
Töölönlahdenkatu,Designmuseo,43
Töölönlahdenkatu,Eerikinkatu,20
Töölönlahdenkatu,Eläinmuseo,36
Töölönlahdenkatu,Erottajan aukio,26
Töölönlahdenkatu,Haapaniemenkatu,30
Töölönlahdenkatu,Hakaniemi (M),27
Töölönlahdenkatu,Hietalahdentori,68
Töölönlahdenkatu,Itämerentori,249
Töölönlahdenkatu,Kaisaniemenpuisto,5
Töölönlahdenkatu,Kaivopuisto,46
Töölönlahdenkatu,Kamppi (M),109
Töölönlahdenkatu,Kanavaranta,27
Töölönlahdenkatu,Kansallismuseo,21
Töölönlahdenkatu,Kapteeninpuistikko,35
Töölönlahdenkatu,Karhupuisto,13
Töölönlahdenkatu,Kasarmitori,55
Töölönlahdenkatu,Kauppakorkeakoulu,184
Töölönlahdenkatu,Kiasma,5
Töölönlahdenkatu,Laivasillankatu,30
Töölönlahdenkatu,Lastenlehto,49
Töölönlahdenkatu,Liisanpuistikko,35
Töölönlahdenkatu,Linnanmäki,33
Töölönlahdenkatu,Mannerheimintie,19
Töölönlahdenkatu,Mastokatu,12
Töölönlahdenkatu,Merisotilaantori,8
Töölönlahdenkatu,Narinkka,75
Töölönlahdenkatu,Ooppera,131
Töölönlahdenkatu,Rautatientori / itä,26
Töölönlahdenkatu,Rautatientori / länsi,26
Töölönlahdenkatu,Ritarikatu,33
Töölönlahdenkatu,Senaatintori,26
Töölönlahdenkatu,Sepänkatu,121
Töölönlahdenkatu,Sörnäinen (M),58
Töölönlahdenkatu,Töölönkatu,150
Töölönlahdenkatu,Töölönlahdenkatu,135
Töölönlahdenkatu,Töölöntori,48
Töölönlahdenkatu,Unioninkatu,74
Töölönlahdenkatu,Vanha kirkkopuisto,68
Töölönlahdenkatu,Varsapuistikko,36
Töölönlahdenkatu,Viiskulma,57
Töölönlahdenkatu,Ympyrätalo,85
Töölöntori,Apollonkatu,56
Töölöntori,Baana,24
Töölöntori,Brahen kenttä,24
Töölöntori,Designmuseo,6
Töölöntori,Eerikinkatu,8
Töölöntori,Eläinmuseo,44
Töölöntori,Erottajan aukio,22
Töölöntori,Haapaniemenkatu,13
Töölöntori,Hakaniemi (M),6
Töölöntori,Hietalahdentori,14
Töölöntori,Itämerentori,44
Töölöntori,Kaisaniemenpuisto,7
Töölöntori,Kaivopuisto,23
Töölöntori,Kamppi (M),78
Töölöntori,Kanavaranta,17
Töölöntori,Kansallismuseo,22
Töölöntori,Kapteeninpuistikko,9
Töölöntori,Karhupuisto,11
Töölöntori,Kasarmitori,8
Töölöntori,Kauppakorkeakoulu,52
Töölöntori,Kiasma,20
Töölöntori,Laivasillankatu,3
Töölöntori,Lastenlehto,21
Töölöntori,Liisanpuistikko,3
Töölöntori,Linnanmäki,24
Töölöntori,Mannerheimintie,38
Töölöntori,Merisotilaantori,1
Töölöntori,Narinkka,23
Töölöntori,Ooppera,25
Töölöntori,Rautatientori / itä,40
Töölöntori,Rautatientori / länsi,34
Töölöntori,Ritarikatu,3
Töölöntori,Senaatintori,12
Töölöntori,Sepänkatu,16
Töölöntori,Sörnäinen (M),38
Töölöntori,Töölönkatu,27
Töölöntori,Töölönlahdenkatu,68
Töölöntori,Töölöntori,108
Töölöntori,Unioninkatu,26
Töölöntori,Vanha kirkkopuisto,15
Töölöntori,Varsapuistikko,12
Töölöntori,Viiskulma,21
Töölöntori,Ympyrätalo,16
Unioninkatu,Apollonkatu,32
Unioninkatu,Baana,35
Unioninkatu,Brahen kenttä,29
Unioninkatu,Designmuseo,46
Unioninkatu,Eerikinkatu,39
Unioninkatu,Eläinmuseo,28
Unioninkatu,Erottajan aukio,96
Unioninkatu,Haapaniemenkatu,41
Unioninkatu,Hakaniemi (M),113
Unioninkatu,Hietalahdentori,112
Unioninkatu,Itämerentori,67
Unioninkatu,Kaisaniemenpuisto,110
Unioninkatu,Kaivopuisto,250
Unioninkatu,Kamppi (M),90
Unioninkatu,Kanavaranta,80
Unioninkatu,Kansallismuseo,8
Unioninkatu,Kapteeninpuistikko,68
Unioninkatu,Karhupuisto,14
Unioninkatu,Kasarmitori,23
Unioninkatu,Kauppakorkeakoulu,43
Unioninkatu,Kiasma,48
Unioninkatu,Laivasillankatu,102
Unioninkatu,Lastenlehto,30
Unioninkatu,Liisanpuistikko,88
Unioninkatu,Linnanmäki,22
Unioninkatu,Mannerheimintie,66
Unioninkatu,Mastokatu,65
Unioninkatu,Merisotilaantori,67
Unioninkatu,Narinkka,130
Unioninkatu,Ooppera,43
Unioninkatu,Rautatientori / itä,102
Unioninkatu,Rautatientori / länsi,72
Unioninkatu,Ritarikatu,22
Unioninkatu,Senaatintori,24
Unioninkatu,Sepänkatu,79
Unioninkatu,Sörnäinen (M),80
Unioninkatu,Töölönkatu,23
Unioninkatu,Töölönlahdenkatu,58
Unioninkatu,Töölöntori,13
Unioninkatu,Unioninkatu,327
Unioninkatu,Vanha kirkkopuisto,51
Unioninkatu,Varsapuistikko,31
Unioninkatu,Viiskulma,61
Unioninkatu,Ympyrätalo,73
Vanha kirkkopuisto,Apollonkatu,43
Vanha kirkkopuisto,Baana,52
Vanha kirkkopuisto,Brahen kenttä,14
Vanha kirkkopuisto,Designmuseo,19
Vanha kirkkopuisto,Eerikinkatu,32
Vanha kirkkopuisto,Eläinmuseo,17
Vanha kirkkopuisto,Erottajan aukio,31
Vanha kirkkopuisto,Haapaniemenkatu,34
Vanha kirkkopuisto,Hakaniemi (M),26
Vanha kirkkopuisto,Hietalahdentori,101
Vanha kirkkopuisto,Itämerentori,80
Vanha kirkkopuisto,Kaisaniemenpuisto,26
Vanha kirkkopuisto,Kaivopuisto,68
Vanha kirkkopuisto,Kamppi (M),102
Vanha kirkkopuisto,Kanavaranta,13
Vanha kirkkopuisto,Kansallismuseo,23
Vanha kirkkopuisto,Kapteeninpuistikko,44
Vanha kirkkopuisto,Karhupuisto,7
Vanha kirkkopuisto,Kasarmitori,32
Vanha kirkkopuisto,Kauppakorkeakoulu,46
Vanha kirkkopuisto,Kiasma,50
Vanha kirkkopuisto,Laivasillankatu,15
Vanha kirkkopuisto,Lastenlehto,26
Vanha kirkkopuisto,Liisanpuistikko,36
Vanha kirkkopuisto,Linnanmäki,11
Vanha kirkkopuisto,Mannerheimintie,22
Vanha kirkkopuisto,Mastokatu,27
Vanha kirkkopuisto,Merisotilaantori,19
Vanha kirkkopuisto,Narinkka,29
Vanha kirkkopuisto,Ooppera,43
Vanha kirkkopuisto,Rautatientori / itä,54
Vanha kirkkopuisto,Rautatientori / länsi,66
Vanha kirkkopuisto,Ritarikatu,21
Vanha kirkkopuisto,Senaatintori,21
Vanha kirkkopuisto,Sepänkatu,83
Vanha kirkkopuisto,Sörnäinen (M),39
Vanha kirkkopuisto,Töölönkatu,20
Vanha kirkkopuisto,Töölönlahdenkatu,61
Vanha kirkkopuisto,Töölöntori,16
Vanha kirkkopuisto,Unioninkatu,80
Vanha kirkkopuisto,Vanha kirkkopuisto,135
Vanha kirkkopuisto,Varsapuistikko,15
Vanha kirkkopuisto,Viiskulma,37
Vanha kirkkopuisto,Ympyrätalo,35
Varsapuistikko,Apollonkatu,38
Varsapuistikko,Baana,14
Varsapuistikko,Brahen kenttä,32
Varsapuistikko,Designmuseo,22
Varsapuistikko,Eerikinkatu,5
Varsapuistikko,Eläinmuseo,30
Varsapuistikko,Erottajan aukio,23
Varsapuistikko,Haapaniemenkatu,60
Varsapuistikko,Hakaniemi (M),76
Varsapuistikko,Hietalahdentori,15
Varsapuistikko,Itämerentori,22
Varsapuistikko,Kaisaniemenpuisto,68
Varsapuistikko,Kaivopuisto,20
Varsapuistikko,Kamppi (M),49
Varsapuistikko,Kanavaranta,21
Varsapuistikko,Kansallismuseo,8
Varsapuistikko,Kapteeninpuistikko,21
Varsapuistikko,Karhupuisto,27
Varsapuistikko,Kasarmitori,31
Varsapuistikko,Kauppakorkeakoulu,38
Varsapuistikko,Kiasma,7
Varsapuistikko,Laivasillankatu,32
Varsapuistikko,Lastenlehto,7
Varsapuistikko,Liisanpuistikko,59
Varsapuistikko,Linnanmäki,20
Varsapuistikko,Mannerheimintie,24
Varsapuistikko,Mastokatu,14
Varsapuistikko,Merisotilaantori,7
Varsapuistikko,Narinkka,48
Varsapuistikko,Ooppera,53
Varsapuistikko,Rautatientori / itä,33
Varsapuistikko,Rautatientori / länsi,69
Varsapuistikko,Ritarikatu,61
Varsapuistikko,Senaatintori,38
Varsapuistikko,Sepänkatu,28
Varsapuistikko,Sörnäinen (M),111
Varsapuistikko,Töölönkatu,22
Varsapuistikko,Töölönlahdenkatu,21
Varsapuistikko,Töölöntori,15
Varsapuistikko,Unioninkatu,54
Varsapuistikko,Vanha kirkkopuisto,22
Varsapuistikko,Varsapuistikko,104
Varsapuistikko,Viiskulma,20
Varsapuistikko,Ympyrätalo,129
Viiskulma,Apollonkatu,33
Viiskulma,Baana,33
Viiskulma,Brahen kenttä,18
Viiskulma,Designmuseo,32
Viiskulma,Eerikinkatu,63
Viiskulma,Eläinmuseo,7
Viiskulma,Erottajan aukio,87
Viiskulma,Haapaniemenkatu,32
Viiskulma,Hakaniemi (M),29
Viiskulma,Hietalahdentori,65
Viiskulma,Itämerentori,98
Viiskulma,Kaisaniemenpuisto,29
Viiskulma,Kaivopuisto,105
Viiskulma,Kamppi (M),186
Viiskulma,Kanavaranta,29
Viiskulma,Kansallismuseo,8
Viiskulma,Kapteeninpuistikko,63
Viiskulma,Karhupuisto,16
Viiskulma,Kasarmitori,41
Viiskulma,Kauppakorkeakoulu,64
Viiskulma,Kiasma,44
Viiskulma,Laivasillankatu,46
Viiskulma,Lastenlehto,18
Viiskulma,Liisanpuistikko,14
Viiskulma,Linnanmäki,6
Viiskulma,Mannerheimintie,53
Viiskulma,Mastokatu,12
Viiskulma,Narinkka,29
Viiskulma,Ooppera,30
Viiskulma,Rautatientori / itä,81
Viiskulma,Rautatientori / länsi,76
Viiskulma,Ritarikatu,16
Viiskulma,Senaatintori,17
Viiskulma,Sepänkatu,94
Viiskulma,Sörnäinen (M),34
Viiskulma,Töölönkatu,5
Viiskulma,Töölönlahdenkatu,39
Viiskulma,Töölöntori,19
Viiskulma,Unioninkatu,91
Viiskulma,Vanha kirkkopuisto,28
Viiskulma,Varsapuistikko,20
Viiskulma,Viiskulma,154
Viiskulma,Ympyrätalo,27
Ympyrätalo,Apollonkatu,63
Ympyrätalo,Baana,52
Ympyrätalo,Brahen kenttä,58
Ympyrätalo,Designmuseo,26
Ympyrätalo,Eerikinkatu,42
Ympyrätalo,Eläinmuseo,15
Ympyrätalo,Erottajan aukio,51
Ympyrätalo,Haapaniemenkatu,28
Ympyrätalo,Hakaniemi (M),38
Ympyrätalo,Hietalahdentori,43
Ympyrätalo,Itämerentori,64
Ympyrätalo,Kaisaniemenpuisto,249
Ympyrätalo,Kaivopuisto,31
Ympyrätalo,Kamppi (M),39
Ympyrätalo,Kanavaranta,21
Ympyrätalo,Kansallismuseo,20
Ympyrätalo,Kapteeninpuistikko,12
Ympyrätalo,Karhupuisto,46
Ympyrätalo,Kasarmitori,25
Ympyrätalo,Kauppakorkeakoulu,35
Ympyrätalo,Kiasma,27
Ympyrätalo,Laivasillankatu,19
Ympyrätalo,Lastenlehto,26
Ympyrätalo,Liisanpuistikko,49
Ympyrätalo,Linnanmäki,42
Ympyrätalo,Mannerheimintie,20
Ympyrätalo,Mastokatu,13
Ympyrätalo,Merisotilaantori,5
Ympyrätalo,Narinkka,63
Ympyrätalo,Ooppera,181
Ympyrätalo,Rautatientori / itä,144
Ympyrätalo,Rautatientori / länsi,111
Ympyrätalo,Ritarikatu,33
Ympyrätalo,Senaatintori,67
Ympyrätalo,Sepänkatu,40
Ympyrätalo,Sörnäinen (M),87
Ympyrätalo,Töölönkatu,51
Ympyrätalo,Töölönlahdenkatu,50
Ympyrätalo,Töölöntori,24
Ympyrätalo,Unioninkatu,84
Ympyrätalo,Vanha kirkkopuisto,43
Ympyrätalo,Varsapuistikko,133
Ympyrätalo,Viiskulma,39
Ympyrätalo,Ympyrätalo,245
